Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
spechmmer_test0	1.232977	0.005675	0.000404	0.022744
spechmmer_test1	1.177802	0.000300	0.000056	0.251618
spechmmer_test2	1.183406	0.000695	0.000079	0.204174
spechmmer_test3	1.178482	0.000387	0.000057	0.202963
spechmmer_test4	1.178154	0.000367	0.000056	0.204720
spechmmer_test5	1.178684	0.000311	0.000056	0.368686
spechmmer_test6	1.177955	0.000312	0.000056	0.254855
spechmmer_test7	1.177847	0.000300	0.000056	0.256814
spechmmer_test8	1.177847	0.000300	0.000055	0.256609
spechmmer_test9	1.177802	0.000300	0.000056	0.251618
spechmmer_test10	1.177802	0.000300	0.000056	0.251618
spechmmer_test11	1.177802	0.000300	0.000056	0.251618
