Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
speclibm	3.493415	0.060972	0.000094	0.999944
speclibm_test1	1.654698	0.015244	0.000081	0.999917
speclibm_test2	2.633180	0.061266	0.000089	0.993177
speclibm_test3	2.633180	0.061266	0.000097	0.993145
speclibm_test4	2.633517	0.061266	0.000084	0.993345
speclibm_test5	2.623265	0.060971	0.000089	0.999964
speclibm_test6	2.623265	0.060971	0.000089	0.999964
speclibm_test7	1.990440	0.030487	0.000091	0.999913
speclibm_test8	1.654711	0.015244	0.000095	0.999801
speclibm_test9	1.654711	0.015244	0.000095	0.999804
speclibm_test10	1.654698	0.015244	0.000082	0.999909
speclibm_test11	1.654698	0.015244	0.000082	0.999909
speclibm_test12	1.654698	0.015244	0.000081	0.999917
speclibm_test13	1.654698	0.015244	0.000082	0.999911
speclibm_test14	1.654698	0.015244	0.000082	0.999909
