Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
specbzip	1.599983	0.009002	0.000053	0.466801
specbzip_test0	1.724184	0.021384	0.000078	0.271750
specbzip_test1	1.552696	0.009989	0.000070	0.383919
specbzip_test2	1.710812	0.014018	0.000072	0.555718
specbzip_test3	1.649557	0.013529	0.000055	0.321019
specbzip_test4	1.663762	0.014441	0.000044	0.270935
specbzip_test5	1.624335	0.011169	0.000044	0.340566
specbzip_test6	1.609363	0.009775	0.000055	0.438728
specbzip_test7	1.599983	0.009002	0.000053	0.466801
specbzip_test8	1.572801	0.008792	0.000052	0.368735
specbzip_test9	1.559494	0.008789	0.000052	0.307827
specbzip_test10	1.546647	0.008771	0.000052	0.259662
specbzip_test11	1.552696	0.009989	0.000070	0.383919
specbzip_test12	1.546647	0.008772	0.000052	0.259662
